,ID,Prediction
2925,2925,0.0035193967925056307
2926,2926,0.0032150895705454242
2927,2927,0.003058377900715109
2928,2928,0.052309345524573114
2929,2929,0.02430202666846892
2930,2930,0.918443087504755
2931,2931,0.8958109869264118
2932,2932,0.10744614201925991
2933,2933,0.7524160017044996
2934,2934,0.026947834857629464
2935,2935,0.8682736647305694
2936,2936,0.24846820098809633
2937,2937,0.007098925114117846
2938,2938,0.9676694658657212
2939,2939,0.00881894996988074
2940,2940,0.16124729361443743
2941,2941,0.9596216443577004
2942,2942,0.11695721215816864
2943,2943,0.3270278700382033
2944,2944,0.01692130739525956
2945,2945,0.01547721767133293
2946,2946,0.13581942231685443
2947,2947,0.025046907930384193
2948,2948,0.006644301567949561
2949,2949,0.08485740252788658
2950,2950,0.2990679234683595
2951,2951,0.9452493994088629
2952,2952,0.005869997381086066
2953,2953,0.9052857629581839
2954,2954,0.18527132937947452
2955,2955,0.0023431240040106354
2956,2956,0.9194349975177292
2957,2957,0.11112411532718382
2958,2958,0.0020047776541982803
2959,2959,0.7661358215604953
2960,2960,0.6436458567622907
2961,2961,0.005570556094993808
2962,2962,0.1783585498186099
2963,2963,0.5938514874131896
2964,2964,0.0055041048561344265
2965,2965,0.8049809912404349
2966,2966,0.8779100050031665
2967,2967,0.0020050228564160214
2968,2968,0.07631329762941284
2969,2969,0.33983162350860024
2970,2970,0.6937317048698074
2971,2971,0.002450725770565409
2972,2972,0.02611899350410322
2973,2973,0.003759183417966895
2974,2974,0.944998404682264
2975,2975,0.18238339872231238
2976,2976,0.8373718664558829
2977,2977,0.019852366868407488
2978,2978,0.6348111533543896
2979,2979,0.00505704527549273
2980,2980,0.789374683215114
2981,2981,0.017789913107602837
2982,2982,0.8238374454044097
2983,2983,0.7437872363564061
2984,2984,0.07625217977429768
2985,2985,0.003661484757390868
2986,2986,0.004854830861789752
2987,2987,0.8450876669355742
2988,2988,0.7996725178115008
2989,2989,0.006112387489330807
2990,2990,0.7083149712348684
2991,2991,0.01940332611308402
2992,2992,0.699865763693032
2993,2993,0.7620295996198829
2994,2994,0.02311779415576253
2995,2995,0.4736204500412675
2996,2996,0.8950879333486003
2997,2997,0.9067443673391637
2998,2998,0.9093288033785285
2999,2999,0.002349818764725677
3000,3000,0.14244925187897398
3001,3001,0.006568859153489706
3002,3002,0.019379318434412783
3003,3003,0.04958955672792081
3004,3004,0.8966643570370695
3005,3005,0.04300770075282881
3006,3006,0.004752273900202793
3007,3007,0.0025799278757265235
3008,3008,0.004850696276565253
3009,3009,0.8466286508794117
3010,3010,0.0249033188756567
3011,3011,0.8118391548146616
3012,3012,0.0021311413831740554
3013,3013,0.7019660191730293
3014,3014,0.26936682196251677
3015,3015,0.010772014789989744
3016,3016,0.7564338766248009
3017,3017,0.8251019188544803
3018,3018,0.005485294467337891
3019,3019,0.002532073988396701
3020,3020,0.7315746270725398
3021,3021,0.0021311413831740554
3022,3022,0.03460588912869754
3023,3023,0.029758352292575986
3024,3024,0.8921238872821396
3025,3025,0.962448806885332
3026,3026,0.9603552202149211
3027,3027,0.003962983461834227
3028,3028,0.7996897426574503
3029,3029,0.7584134274919412
3030,3030,0.005140731554311853
3031,3031,0.7468923500689318
3032,3032,0.8939704967414032
3033,3033,0.7935882593722693
3034,3034,0.7669082493296373
3035,3035,0.8150271066080855
3036,3036,0.7504521300267661
3037,3037,0.007930667533168933
3038,3038,0.004481871804167216
3039,3039,0.02921124764412689
3040,3040,0.9009574638276366
3041,3041,0.7545713035663092
3042,3042,0.9319906715692585
3043,3043,0.0034284282574860406
3044,3044,0.8183714344352176
3045,3045,0.022105139369061586
3046,3046,0.004089773647109564
3047,3047,0.005794223607602632
3048,3048,0.0035751519086482135
3049,3049,0.07454108722485236
3050,3050,0.8549086671207149
3051,3051,0.3043614993069141
3052,3052,0.1949030064981665
3053,3053,0.1362171770453888
3054,3054,0.7148437846049263
3055,3055,0.33005204675740923
3056,3056,0.015995070681547364
3057,3057,0.9254954009809392
3058,3058,0.926880397508079
3059,3059,0.8652193700147536
3060,3060,0.8246388840239043
3061,3061,0.6965118118833231
3062,3062,0.005518459499943296
3063,3063,0.870650716487127
3064,3064,0.7925038114625715
3065,3065,0.8862545024668563
3066,3066,0.3453159220622595
3067,3067,0.007223608900043669
3068,3068,0.925123106935319
3069,3069,0.3754693652816435
3070,3070,0.016204861380335875
3071,3071,0.006552898308467683
3072,3072,0.45818827094271236
3073,3073,0.006442044563342986
3074,3074,0.2692458194527991
3075,3075,0.02099322981337005
3076,3076,0.001658897659122923
3077,3077,0.015419666606361668
3078,3078,0.7796855057396237
3079,3079,0.025474717255914842
3080,3080,0.02848736020106238
3081,3081,0.024303140383089335
3082,3082,0.7737578563971413
3083,3083,0.0034433628467184932
3084,3084,0.3071176853957147
3085,3085,0.9600106014411023
3086,3086,0.3754693652816435
3087,3087,0.009760654852191597
3088,3088,0.07967799702108931
3089,3089,0.9033832149375912
3090,3090,0.799298597181634
3091,3091,0.9388598410483241
3092,3092,0.6901073549861678
3093,3093,0.9202234388429251
3094,3094,0.9188489171885562
3095,3095,0.8894144385533655
3096,3096,0.8637386828320841
3097,3097,0.014347937265337746
3098,3098,0.9548403473458823
3099,3099,0.8243702795264666
3100,3100,0.5759924835801438
3101,3101,0.752384516328963
3102,3102,0.1000226848404815
3103,3103,0.02197024380938916
3104,3104,0.5019939473367437
3105,3105,0.002881694031119786
3106,3106,0.0021311413831740554
3107,3107,0.6706580760227814
3108,3108,0.0034999451630938773
3109,3109,0.029712292886701998
3110,3110,0.8391004668804422
3111,3111,0.7811523420851824
3112,3112,0.9117712395632194
3113,3113,0.9115688019905646
3114,3114,0.8258346263630788
3115,3115,0.9074593652620752
3116,3116,0.015600879972052423
3117,3117,0.7488814302923514
3118,3118,0.0068538028730682895
3119,3119,0.014101637285930748
3120,3120,0.9299198462783537
3121,3121,0.22178973384563794
3122,3122,0.718802586095957
3123,3123,0.8801303290276979
3124,3124,0.8345327553107846
3125,3125,0.0049770151872879425
3126,3126,0.011702649873889257
3127,3127,0.861812415384136
3128,3128,0.5969771291620005
3129,3129,0.002153027278430741
3130,3130,0.0021311413831740554
3131,3131,0.1293023833942653
3132,3132,0.718321799053857
3133,3133,0.586975563716931
3134,3134,0.8623397194867748
3135,3135,0.911220393424445
3136,3136,0.9086965268159282
3137,3137,0.0029670526563754436
3138,3138,0.8242509666329413
3139,3139,0.9088613557173747
3140,3140,0.9557002789976226
3141,3141,0.11277476975079836
3142,3142,0.7538353487894168
3143,3143,0.7581339932943529
3144,3144,0.9453804813977653
3145,3145,0.16936578772993338
3146,3146,0.8619586204992289
3147,3147,0.6000662476721951
3148,3148,0.40472430667118614
3149,3149,0.9600832765546644
3150,3150,0.29458796866377773
3151,3151,0.888324406126978
3152,3152,0.890894409823083
3153,3153,0.6097509156932952
3154,3154,0.42718626103124835
3155,3155,0.7214795893479294
3156,3156,0.7539371538062707
3157,3157,0.004336940680007386
3158,3158,0.746747321506082
3159,3159,0.004807614470979107
3160,3160,0.010571363896110516
3161,3161,0.007170378386027966
3162,3162,0.0033649314011790976
3163,3163,0.017003208916651427
3164,3164,0.04468086518426274
3165,3165,0.8685567109259419
3166,3166,0.9496488281987282
3167,3167,0.9365479008882913
3168,3168,0.01752944434284453
3169,3169,0.07773163564897574
3170,3170,0.009254408726230703
3171,3171,0.5226934919990609
3172,3172,0.8605990225170329
3173,3173,0.8504785957097316
3174,3174,0.0016618791236746098
3175,3175,0.009254408726230703
3176,3176,0.0034627635419466115
3177,3177,0.7612886909419371
3178,3178,0.007791664993489815
3179,3179,0.003721282576357092
3180,3180,0.8299167975399855
3181,3181,0.9414251991045354
3182,3182,0.6570277975070995
3183,3183,0.3580396839085791
3184,3184,0.012983427629481957
3185,3185,0.03385255345852001
3186,3186,0.9264112240022304
3187,3187,0.7178321583036377
3188,3188,0.9415355323210972
3189,3189,0.07779188100151896
3190,3190,0.0286965864338696
3191,3191,0.9040405726717791
3192,3192,0.28907511680563114
3193,3193,0.8961341275956304
3194,3194,0.9330921401890311
3195,3195,0.9255848582382143
3196,3196,0.9404824534212329
3197,3197,0.9480174250347088
3198,3198,0.002849442098769974
3199,3199,0.9444222536955404
3200,3200,0.9590827405101525
3201,3201,0.8606091547086596
3202,3202,0.9538747016223339
3203,3203,0.002826265050531016
3204,3204,0.7822491787075275
3205,3205,0.01885682903107177
3206,3206,0.003962983461834227
3207,3207,0.00605967857000376
3208,3208,0.00824784549789722
3209,3209,0.21015650579900907
3210,3210,0.8945829756258966
3211,3211,0.021576424370751007
3212,3212,0.028839722780097454
3213,3213,0.7678990932378167
3214,3214,0.8455647955152539
3215,3215,0.46540040573155445
3216,3216,0.8411990738543309
3217,3217,0.7583993283141235
3218,3218,0.7312546213442676
3219,3219,0.01125994025333572
3220,3220,0.925123106935319
3221,3221,0.8793468947311733
3222,3222,0.008215470653379863
3223,3223,0.003854022394057237
3224,3224,0.006569237235927003
3225,3225,0.918494104579602
3226,3226,0.1757260065906483
3227,3227,0.9080682784589472
3228,3228,0.14975970439453182
3229,3229,0.011115351780181618
3230,3230,0.18700821913497995
3231,3231,0.009757482194091203
3232,3232,0.7635568377979282
3233,3233,0.010961813991429892
3234,3234,0.7618595202229271
3235,3235,0.9510648618277748
3236,3236,0.1592020170490283
3237,3237,0.8947425720221839
3238,3238,0.3754693652816435
3239,3239,0.05303995283739231
3240,3240,0.1327231737179758
3241,3241,0.16291603665888038
3242,3242,0.048391364105345794
3243,3243,0.0021311413831740554
3244,3244,0.0057750900168767084
3245,3245,0.0021311413831740554
3246,3246,0.10674448246447031
3247,3247,0.8676605347772748
3248,3248,0.8285023678131779
3249,3249,0.9383809168394733
3250,3250,0.953502679253886
3251,3251,0.8766089888912231
3252,3252,0.47938445437363403
3253,3253,0.22310741238050164
3254,3254,0.856578018328015
3255,3255,0.004689316677998174
3256,3256,0.02121154962367047
3257,3257,0.802671265306716
3258,3258,0.9094423896596376
3259,3259,0.02221305579924558
3260,3260,0.9502403742672109
3261,3261,0.004582151985848757
3262,3262,0.01074608349152219
3263,3263,0.1763057208569736
3264,3264,0.04114042093740939
3265,3265,0.14039314573704992
3266,3266,0.9466620588292765
3267,3267,0.7079028734273636
3268,3268,0.2971980004788518
3269,3269,0.7733618322468225
3270,3270,0.3827687360100257
3271,3271,0.9140054186097403
3272,3272,0.6358674027003025
3273,3273,0.15508927306805562
3274,3274,0.1890594384976448
3275,3275,0.9168676537362407
3276,3276,0.0054874057815826735
3277,3277,0.011110486287253358
3278,3278,0.9073225767843167
3279,3279,0.7618017251389987
3280,3280,0.001658897659122923
3281,3281,0.3754693652816435
3282,3282,0.6435345067504982
3283,3283,0.005568876383806582
3284,3284,0.9023342297311678
3285,3285,0.8745102100047885
3286,3286,0.8841346050353179
3287,3287,0.9232125781357274
3288,3288,0.904826184050675
3289,3289,0.004249963415189099
3290,3290,0.18108247898987623
3291,3291,0.0022770267441346273
3292,3292,0.9091982809096307
3293,3293,0.0036669771039406114
3294,3294,0.925671026157937
3295,3295,0.02618846535730381
3296,3296,0.8460958996365989
3297,3297,0.8965706747105662
3298,3298,0.9025585668262476
3299,3299,0.0018364166971351313
3300,3300,0.035177292594555036
3301,3301,0.059981191612518504
3302,3302,0.7771564307652358
3303,3303,0.4166263893171689
3304,3304,0.8296483905173485
3305,3305,0.9172105435243175
3306,3306,0.6666740911382238
3307,3307,0.003531784926253362
3308,3308,0.008228482878139612
3309,3309,0.10507087581563031
3310,3310,0.925841711726018
3311,3311,0.1156886964733201
3312,3312,0.8081477282753974
3313,3313,0.9474379774301716
3314,3314,0.92888848801871
3315,3315,0.7225667670995634
3316,3316,0.015361909668914098
3317,3317,0.018118507991988397
3318,3318,0.005485294467337891
3319,3319,0.1319390153991253
3320,3320,0.0031447540493946503
3321,3321,0.0027243891963467503
3322,3322,0.04657419596531625
3323,3323,0.17235246559169612
3324,3324,0.00941422364271417
3325,3325,0.013207813941006447
3326,3326,0.0031504956393313805
3327,3327,0.6937317048698074
3328,3328,0.7858238901511426
3329,3329,0.025431905256506234
3330,3330,0.7430323464934131
3331,3331,0.5157728500723366
3332,3332,0.00681230304938207
3333,3333,0.03632243156648061
3334,3334,0.015564206652907826
3335,3335,0.9102144389204047
3336,3336,0.838768852568087
3337,3337,0.0017083532245242138
3338,3338,0.0024936853533229475
3339,3339,0.6260978510100128
3340,3340,0.010935509493797091
3341,3341,0.053789613313639795
3342,3342,0.8671084503849616
3343,3343,0.6155232110285973
3344,3344,0.897864872337293
3345,3345,0.7853805953302618
3346,3346,0.07779188100151896
3347,3347,0.7581339932943529
3348,3348,0.005474821405888264
3349,3349,0.003112109838260644
3350,3350,0.7712574297464192
3351,3351,0.7989363812945284
3352,3352,0.004157797350195779
3353,3353,0.3754693652816435
3354,3354,0.9338445152009807
3355,3355,0.7515667847690374
3356,3356,0.027085909447899646
3357,3357,0.0020949715324200795
3358,3358,0.12079837534974149
3359,3359,0.008285264445007816
3360,3360,0.01101705893810334
3361,3361,0.7294821815587856
3362,3362,0.007290419899562677
3363,3363,0.010741156208279793
3364,3364,0.7489139577938865
3365,3365,0.7227163505109397
3366,3366,0.8758076094260114
3367,3367,0.7215959584450742
3368,3368,0.009254408726230703
3369,3369,0.7994920772051113
3370,3370,0.08719151521491184
3371,3371,0.7866261860700702
3372,3372,0.8733875703752269
3373,3373,0.00224273890774685
3374,3374,0.6256758355655039
3375,3375,0.7050197138048968
3376,3376,0.0698630957984242
3377,3377,0.6479758787402776
3378,3378,0.29160022222055854
3379,3379,0.9044296696859359
3380,3380,0.8297978987549367
3381,3381,0.04782330624794073
3382,3382,0.021663903678100272
3383,3383,0.9135555056160708
3384,3384,0.09468291304125745
3385,3385,0.9135895882676415
3386,3386,0.050502902303564155
3387,3387,0.8718600997455012
3388,3388,0.03801292831788364
3389,3389,0.02820242364828255
3390,3390,0.8512192512667517
3391,3391,0.0123219471880398
3392,3392,0.020651371653328664
3393,3393,0.7918851832928022
3394,3394,0.003231034551472189
3395,3395,0.11990216665824438
3396,3396,0.08940520083474071
3397,3397,0.0021311413831740554
3398,3398,0.009395518860170891
3399,3399,0.798652158935817
3400,3400,0.004730348827087613
3401,3401,0.009254408726230703
3402,3402,0.02016226393282903
3403,3403,0.8452030164673919
3404,3404,0.5884450536138108
3405,3405,0.007814224965311914
3406,3406,0.00208774077426852
3407,3407,0.5841613797351035
3408,3408,0.007213635628151142
3409,3409,0.92510128725385
3410,3410,0.9385369122674556
3411,3411,0.06787080735892739
3412,3412,0.403833497371789
3413,3413,0.16507180269909083
3414,3414,0.7953384831304661
3415,3415,0.05970844024940116
3416,3416,0.6680753323294671
3417,3417,0.0021311413831740554
3418,3418,0.0034076141304989266
3419,3419,0.72402272841717
3420,3420,0.013920097181803334
3421,3421,0.0023883872366671694
3422,3422,0.007578682868511456
3423,3423,0.9083450262115713
3424,3424,0.9074651913960629
3425,3425,0.004289857480962627
3426,3426,0.7003500928517128
3427,3427,0.9287762601229294
3428,3428,0.0034801409121114142
3429,3429,0.026020841944390284
3430,3430,0.002596156370783004
3431,3431,0.8988504657795859
3432,3432,0.8264744116287513
3433,3433,0.003073646703348721
3434,3434,0.012891809570732896
3435,3435,0.017060637503769373
3436,3436,0.9376063685181416
3437,3437,0.005764994674881002
3438,3438,0.8052576917599403
3439,3439,0.8351945324172747
3440,3440,0.003567502467826619
3441,3441,0.0066556931022858186
3442,3442,0.8535392555895376
3443,3443,0.0394918561455612
3444,3444,0.014397075340417325
3445,3445,0.8297273766080678
3446,3446,0.7153358506327351
3447,3447,0.6724822153441197
3448,3448,0.910628188639047
3449,3449,0.002178432561183531
3450,3450,0.010680508517328234
3451,3451,0.8455228535198976
3452,3452,0.0049610303948136505
3453,3453,0.9215342150810377
3454,3454,0.006404755828543625
3455,3455,0.6043662221113386
3456,3456,0.05582287724272259
3457,3457,0.3768584003606426
3458,3458,0.0986742363080355
3459,3459,0.8139912915157254
3460,3460,0.9656080165208561
3461,3461,0.7666426873076052
3462,3462,0.006393738008176954
3463,3463,0.8828221723048284
3464,3464,0.943663193866104
3465,3465,0.8410085657271705
3466,3466,0.03587831202295808
3467,3467,0.41978785645372246
3468,3468,0.005330689397544079
3469,3469,0.7605112945429614
3470,3470,0.013026096722343129
3471,3471,0.7447461018124703
3472,3472,0.844269030222983
3473,3473,0.9285966888524737
3474,3474,0.0027837138862295704
3475,3475,0.007142070538745308
3476,3476,0.9440852300649852
3477,3477,0.005485294467337891
3478,3478,0.9185093014180324
3479,3479,0.011035218889491133
3480,3480,0.0154723284883697
3481,3481,0.9533069746813756
3482,3482,0.005764994674881002
3483,3483,0.010114680277905847
3484,3484,0.7912492724818635
3485,3485,0.0076240470730091344
3486,3486,0.041091730071367925
3487,3487,0.7249295772248444
3488,3488,0.06933932945821902
3489,3489,0.004838757815230916
3490,3490,0.003962983461834227
3491,3491,0.010283177552058485
3492,3492,0.19194077369931536
3493,3493,0.9650340682919656
3494,3494,0.8357649841842555
3495,3495,0.9146377866421203
3496,3496,0.9168676537362407
3497,3497,0.7365950908641095
3498,3498,0.7260163106987527
3499,3499,0.032267974494960834
3500,3500,0.9242538032363807
3501,3501,0.011375939428546903
3502,3502,0.0021311413831740554
3503,3503,0.8155441241885902
3504,3504,0.24408518897644793
3505,3505,0.007092646161505413
3506,3506,0.9521235711317988
3507,3507,0.017199799019846668
3508,3508,0.716339164556447
3509,3509,0.05883353511821108
3510,3510,0.9245554726911472
3511,3511,0.018236406936147923
3512,3512,0.8613679735005422
3513,3513,0.0032961884853661416
3514,3514,0.6770645366133589
3515,3515,0.013537160663546462
3516,3516,0.8646399538508532
3517,3517,0.0020405797479348805
3518,3518,0.006574774028530607
3519,3519,0.7097396007717536
3520,3520,0.4157068567674682
3521,3521,0.0523330834505855
3522,3522,0.003962983461834227
3523,3523,0.8547246607350235
3524,3524,0.3754693652816435
3525,3525,0.8264744116287513
3526,3526,0.42179012993907056
3527,3527,0.9617686970221516
3528,3528,0.005339852271199565
3529,3529,0.944967385106566
3530,3530,0.932993669858153
3531,3531,0.9525327438235347
3532,3532,0.2552668721747776
3533,3533,0.5848017273197407
3534,3534,0.8242271430338446
3535,3535,0.0721742795140113
3536,3536,0.7156246003065183
3537,3537,0.7420126371664436
3538,3538,0.0022533857215095306
3539,3539,0.9101148523675737
3540,3540,0.8317731436724999
3541,3541,0.9490067723238871
3542,3542,0.026484123666006297
3543,3543,0.9049609244899064
3544,3544,0.2442892835275618
3545,3545,0.27011992681861596
3546,3546,0.9391209412712261
3547,3547,0.7621344446775928
3548,3548,0.02538272475518235
3549,3549,0.5864126485363872
3550,3550,0.8403297991451445
3551,3551,0.6892426684156826
3552,3552,0.022837701552552464
3553,3553,0.9397834700139969
3554,3554,0.7530620319097823
3555,3555,0.8996463523198582
3556,3556,0.18687483506438582
3557,3557,0.9540659106272766
3558,3558,0.07794199180858696
3559,3559,0.9343019653067015
3560,3560,0.001969171345976715
3561,3561,0.6389099684119097
3562,3562,0.7392478552297397
3563,3563,0.9131323072987905
3564,3564,0.4193517604448469
3565,3565,0.8812930019199864
3566,3566,0.3754693652816435
3567,3567,0.07961442544161215
3568,3568,0.888277944928035
3569,3569,0.0021311413831740554
3570,3570,0.8420617707039229
3571,3571,0.9363658225470494
3572,3572,0.0021311413831740554
3573,3573,0.005471719694667866
3574,3574,0.9661296356287941
3575,3575,0.005912790907649631
3576,3576,0.0108670625866541
3577,3577,0.92809572908536
3578,3578,0.8432195382476269
3579,3579,0.3526090288611363
3580,3580,0.14155878249839032
3581,3581,0.7813879161445726
3582,3582,0.9267388453103487
3583,3583,0.11975995758529277
3584,3584,0.9185546624034144
3585,3585,0.005912790907649631
3586,3586,0.8298039765826624
3587,3587,0.035003710727355905
3588,3588,0.03281407777776132
3589,3589,0.37794114078650387
3590,3590,0.9251160050308977
3591,3591,0.002690798448577542
3592,3592,0.004070943812017958
3593,3593,0.013537160663546462
3594,3594,0.02036263395684995
3595,3595,0.008662683672474423
3596,3596,0.18307311346444
3597,3597,0.00264439365290636
3598,3598,0.007098925114117846
3599,3599,0.9014568034440253
3600,3600,0.7550121025651849
3601,3601,0.4147071867496333
3602,3602,0.3505399857448355
3603,3603,0.0013132959905294492
3604,3604,0.03858552635121006
3605,3605,0.004691074081296289
3606,3606,0.039677752699973784
3607,3607,0.0028916831264596847
3608,3608,0.0027855583860074543
3609,3609,0.7532602943212241
3610,3610,0.6416519722567569
3611,3611,0.07721240063394083
3612,3612,0.005976262291171477
3613,3613,0.9154457474255367
3614,3614,0.7485558105388314
3615,3615,0.002149481047624899
3616,3616,0.0025830064881893783
3617,3617,0.8752439882064945
3618,3618,0.8677853426412361
3619,3619,0.8474336727445437
3620,3620,0.7623823734434465
3621,3621,0.11706737935419727
3622,3622,0.0070911670937748375
3623,3623,0.7955734224983284
3624,3624,0.8923752572060347
3625,3625,0.002892656013482351
3626,3626,0.06746847422904464
3627,3627,0.02745940289633174
3628,3628,0.023703525577052947
3629,3629,0.9488493812084907
3630,3630,0.7056142884330074
3631,3631,0.04626160637985894
3632,3632,0.883111383618701
3633,3633,0.002230786532060394
3634,3634,0.05668110114792677
3635,3635,0.009970076460816036
3636,3636,0.32169330493190273
3637,3637,0.9551655809456137
3638,3638,0.0020691335478768553
3639,3639,0.9446621774869247
3640,3640,0.008206539377861139
3641,3641,0.9406098953474049
3642,3642,0.8153196782755343
3643,3643,0.8783306164578347
3644,3644,0.014651819602630558
3645,3645,0.7860657112354883
3646,3646,0.1997288932868325
3647,3647,0.0021805625597262545
3648,3648,0.9265852995120752
3649,3649,0.8268490996741711
3650,3650,0.894136022411998
3651,3651,0.6044528295904597
3652,3652,0.8448532181419524
3653,3653,0.018619285602052133
3654,3654,0.2825060472068704
3655,3655,0.90991563463321
3656,3656,0.002658544186621888
3657,3657,0.04605007093540406
3658,3658,0.43030191803519957
3659,3659,0.7215985688325364
3660,3660,0.025960799449906508
3661,3661,0.7488977336234885
3662,3662,0.828988787030125
3663,3663,0.15807268674132283
3664,3664,0.04296499100384495
3665,3665,0.8941682451043382
3666,3666,0.9213664460285171
3667,3667,0.14351980950508084
3668,3668,0.057465908756338176
3669,3669,0.009825505850238395
3670,3670,0.004691074081296289
3671,3671,0.5857146748612345
3672,3672,0.0022839660505407726
3673,3673,0.3316810504587544
3674,3674,0.01547721767133293
3675,3675,0.9394410809263912
3676,3676,0.8611313154765755
3677,3677,0.131938018720729
3678,3678,0.002101850696994197
3679,3679,0.02023712840701407
3680,3680,0.015455021529738214
3681,3681,0.00592886684550198
3682,3682,0.010871107356821674
3683,3683,0.0027278965585500786
3684,3684,0.6088410970447836
3685,3685,0.9504088476262981
3686,3686,0.739568919614066
3687,3687,0.005119820750921096
3688,3688,0.3754693652816435
3689,3689,0.8314264207351852
3690,3690,0.17433566563075023
3691,3691,0.041121107183684814
3692,3692,0.004112955633676633
3693,3693,0.010218907745984251
3694,3694,0.9554929465038976
3695,3695,0.024770182983607964
3696,3696,0.02668333495444326
3697,3697,0.013189492847307431
3698,3698,0.006107249268444115
3699,3699,0.8835024298524264
3700,3700,0.6313527742890989
3701,3701,0.02242590071550255
3702,3702,0.885828755846513
3703,3703,0.004834220474543236
3704,3704,0.003423676729824935
3705,3705,0.008847384352938649
3706,3706,0.005964436195266737
3707,3707,0.003096298027608543
3708,3708,0.4580766706773677
3709,3709,0.0023600451760225497
3710,3710,0.039667143287745565
3711,3711,0.6908540778837717
3712,3712,0.9117355592703872
3713,3713,0.743293098217808
3714,3714,0.6901100987714979
3715,3715,0.0021311413831740554
3716,3716,0.0037058309751786304
3717,3717,0.14159387919327546
3718,3718,0.8257212359002277
3719,3719,0.8179693318209245
3720,3720,0.07725391126309633
3721,3721,0.08585831135064453
3722,3722,0.9208408809674549
3723,3723,0.3215802595565362
3724,3724,0.062365567737962535
3725,3725,0.0017451807890984748
3726,3726,0.005182992784638385
3727,3727,0.029115150808202414
3728,3728,0.758122582696937
3729,3729,0.8932861239720401
3730,3730,0.004885457861580406
3731,3731,0.5722731394586582
3732,3732,0.817208775730582
3733,3733,0.02547516413830367
3734,3734,0.01438770036345338
3735,3735,0.009513011993277589
3736,3736,0.007409739349882279
3737,3737,0.70970593950486
3738,3738,0.7390198809088729
3739,3739,0.003001041218431826
3740,3740,0.7623193954632234
3741,3741,0.006569237235927003
3742,3742,0.9252686090780121
3743,3743,0.7984408550129564
3744,3744,0.0021311413831740554
3745,3745,0.7476200034716725
3746,3746,0.13078119825310786
3747,3747,0.006666611417521237
3748,3748,0.8627129027725559
3749,3749,0.9252824477598109
3750,3750,0.004880499447320016
3751,3751,0.004674236023653539
3752,3752,0.009254408726230703
3753,3753,0.7228854962876351
3754,3754,0.7892009132607155
3755,3755,0.6937317048698074
3756,3756,0.0034843380050007078
3757,3757,0.003840924286940076
3758,3758,0.025239908625517646
3759,3759,0.8342955015241823
3760,3760,0.8398644528356973
3761,3761,0.7723462855039686
3762,3762,0.45166134046144196
3763,3763,0.07721240063394083
3764,3764,0.0036619709907841336
3765,3765,0.014707941682969752
3766,3766,0.005912790907649631
3767,3767,0.886531234725012
3768,3768,0.9502178284850897
3769,3769,0.942592568365457
3770,3770,0.8638654174110415
3771,3771,0.9645566606372948
3772,3772,0.0037679036200246804
3773,3773,0.20454405849546525
3774,3774,0.3754693652816435
3775,3775,0.881824164633876
3776,3776,0.03608291019235882
3777,3777,0.011766420781661025
3778,3778,0.009254408726230703
3779,3779,0.007636819960559423
3780,3780,0.7825628633314342
3781,3781,0.010380263195074579
3782,3782,0.020992313514012137
3783,3783,0.007522145429290478
3784,3784,0.7929460732627974
3785,3785,0.002518955517098636
3786,3786,0.9162680184657139
3787,3787,0.9096074272515771
3788,3788,0.8238776141723761
3789,3789,0.6579408521288583
3790,3790,0.135411132482575
3791,3791,0.0029076942696968987
3792,3792,0.5755054999032726
3793,3793,0.7412287806731264
3794,3794,0.33653826872222065
3795,3795,0.019218905668255043
3796,3796,0.8760438879480675
3797,3797,0.13775803164738556
3798,3798,0.9179359750578484
3799,3799,0.5585478204923553
3800,3800,0.011859815997157191
3801,3801,0.07976141375648213
3802,3802,0.0904156973794152
3803,3803,0.9483168207351456
3804,3804,0.0023431240040106354
3805,3805,0.32034963320753473
3806,3806,0.0030446896425507784
3807,3807,0.9512089209201322
3808,3808,0.8997465394639503
3809,3809,0.3074938648551984
3810,3810,0.004231304184800551
3811,3811,0.9495486915179912
3812,3812,0.9263122582935481
3813,3813,0.7485153366025366
3814,3814,0.7731065706580438
3815,3815,0.880731608914272
3816,3816,0.005102934202884579
3817,3817,0.0036669771039406114
3818,3818,0.003961297359993119
3819,3819,0.3754693652816435
3820,3820,0.89860597900204
3821,3821,0.805048213440142
3822,3822,0.8867785797695362
3823,3823,0.9422272075544225
3824,3824,0.8913374823949439
3825,3825,0.12370099007386667
3826,3826,0.5876825076911596
3827,3827,0.9562192815923659
3828,3828,0.9104123025364045
3829,3829,0.011763562858008026
3830,3830,0.679138735159468
3831,3831,0.006569237235927003
3832,3832,0.0128536670318007
3833,3833,0.021663903678100272
3834,3834,0.8843981023907638
3835,3835,0.005630028826054697
3836,3836,0.31847795138498886
3837,3837,0.006338546313992328
3838,3838,0.003666151422662956
3839,3839,0.9438893322848656
3840,3840,0.012749021334109992
3841,3841,0.9489409553342617
3842,3842,0.6863392420483494
3843,3843,0.003699736619028165
3844,3844,0.19013597343978197
3845,3845,0.9472217655532457
3846,3846,0.9319859640497157
3847,3847,0.002434866091298905
3848,3848,0.9206886808499415
3849,3849,0.9275548011494443
3850,3850,0.8996799910336036
3851,3851,0.01547721767133293
3852,3852,0.8853440701841114
3853,3853,0.8620171271299207
3854,3854,0.6635572499745742
3855,3855,0.9143907912314964
3856,3856,0.3754693652816435
